"date","wind_prod","temperature_c_castelobranco","pressure_msl_castelobranco","windspeed_100m_castelobranco","temperature_c_evora","pressure_msl_evora","windspeed_100m_evora","temperature_c_faro","pressure_msl_faro","windspeed_100m_faro","temperature_c_guarda","pressure_msl_guarda","windspeed_100m_guarda","temperature_c_leiria","pressure_msl_leiria","windspeed_100m_leiria","temperature_c_lisbona","pressure_msl_lisbona","windspeed_100m_lisbona","temperature_c_porto","pressure_msl_porto","windspeed_100m_porto","temperature_c_santarem","pressure_msl_santarem","windspeed_100m_santarem","temperature_c_vilareal","pressure_msl_vilareal","windspeed_100m_vilareal","smoothed_capacity"
"2022-07-11",733.916666666667,1011.4875,29.6416666666667,11.3958333333333,1011.45833333333,30.2416666666667,13.4375,1011.4625,27.7958333333333,19.7208333333333,1013.08333333333,26.4833333333333,9.33333333333333,1013.3,19.6125,22.5875,1012.59583333333,24.2208333333333,28.6625,1014.075,21.0708333333333,13.0083333333333,1012.25833333333,24.0333333333333,22.5708333333333,1013.99166666667,27.0625,6.67083333333333,5353
"2022-07-12",1392.41666666667,1014.3125,32.5,11.9583333333333,1013.47916666667,32.825,15.9916666666667,1013.3125,27.1333333333333,36.3625,1016.30833333333,28.5583333333333,13.3916666666667,1013.50416666667,27.6875,16.1583333333333,1013.32083333333,27.8583333333333,17.4208333333333,1014.3125,30.2916666666667,20.7458333333333,1013.46666666667,29.9625,16.1833333333333,1015.87083333333,30.7625,13.6791666666667,5353
"2022-07-13",783,1016.525,32.925,8.12083333333333,1016.05833333333,33.5041666666667,15.6,1016.07083333333,28.1875,31.5291666666667,1018.4125,29.8041666666667,12.0125,1015.99166666667,27.2375,15.8166666666667,1015.91666666667,27.9041666666667,12.5,1016.47083333333,29.8291666666667,16.3291666666667,1015.825,30.9083333333333,11.6875,1017.89166666667,32.2333333333333,11.0708333333333,5353
"2022-07-14",1185.08333333333,1014.975,33.8166666666667,9.8375,1014.97083333333,32.4958333333333,20.2,1015.30416666667,28.4208333333333,25.5458333333333,1016.8125,30.1458333333333,17.1916666666667,1015.3875,25.2041666666667,19.2166666666667,1015.36666666667,25.3791666666667,15.6958333333333,1015.175,28.8833333333333,18,1015.12916666667,28.6333333333333,17.0166666666667,1016.44166666667,31.7583333333333,12.8083333333333,5353
"2022-07-15",1076.91666666667,1012.39583333333,31.9291666666667,15.5291666666667,1012.69166666667,31.1958333333333,17.2791666666667,1013.1125,27.1291666666667,21.1041666666667,1013.5,28.675,17.75,1013.2625,22.1125,12.375,1013.28333333333,24.5916666666667,10.1958333333333,1013.15,24.475,10.1833333333333,1012.775,27.5416666666667,11.8625,1013.4,30.1291666666667,9.775,5353
"2022-07-16",446.208333333333,1013.35,30.725,10.025,1013.50416666667,30.7916666666667,14.1625,1013.875,26.475,17.5791666666667,1014.49583333333,27.9166666666667,8.94583333333333,1014.4625,20.9875,12.0416666666667,1014.325,23.9375,13.5416666666667,1014.62916666667,23.05,9.1,1013.87083333333,26.1583333333333,13.6125,1014.72083333333,28.825,6.95,5353
"2022-07-17",825.416666666667,1014.22916666667,29.4625,15.9958333333333,1014.74166666667,28.7166666666667,16.075,1015.0625,25.1083333333333,16.275,1014.94166666667,26.8583333333333,17.4666666666667,1015.2125,21.2791666666667,14.3875,1015.43333333333,22.4458333333333,12.9416666666667,1015.04166666667,22.9583333333333,9.64583333333333,1014.85416666667,25.4208333333333,15.575,1014.95416666667,28.6833333333333,7.88333333333333,5353
"2022-07-18",1170.5,1015.92083333333,24.725,17.5666666666667,1016.9125,24.4333333333333,15.1625,1016.92083333333,25.3125,18.3041666666667,1015.85833333333,22.4,22.05,1017.03333333333,20.1916666666667,15.4083333333333,1017.52916666667,21.0875,16.775,1016.35833333333,21,16.7083333333333,1016.97916666667,22.4041666666667,15.8958333333333,1016.25,23.7416666666667,12.7,5353
"2022-07-19",1295.25,1018.23333333333,22.3541666666667,16.1,1018.575,23.6916666666667,17.0833333333333,1017.81666666667,25.5833333333333,23.6583333333333,1018.8875,18.95,12.2333333333333,1019.7125,19.925,19.7958333333333,1019.56666666667,21.9916666666667,23.3291666666667,1019.6125,20.2208333333333,17.4166666666667,1019.27083333333,21.8708333333333,19.025,1019.64166666667,20.1583333333333,12.8416666666667,5353
"2022-07-20",782.5,1016.61666666667,26.6958333333333,11.8791666666667,1016.90833333333,27.1875,15.3666666666667,1016.52916666667,27.8208333333333,18.4375,1018.40833333333,23.1208333333333,11.1541666666667,1018.78333333333,20.1125,23.1458333333333,1018.35416666667,23.1166666666667,30.45,1018.94166666667,21.9125,13.0541666666667,1017.94166666667,23.1833333333333,22.4708333333333,1019.17083333333,23.9333333333333,7.55416666666667,5353
"2022-07-21",762.458333333333,1015.38333333333,28.0333333333333,13.8416666666667,1016.175,28.4916666666667,14.7,1016.3125,27.1041666666667,14.6333333333333,1016.4625,24.9458333333333,15.325,1017.65,19.7916666666667,17.1541666666667,1017.50416666667,22.4791666666667,26.675,1016.9875,22.425,8.55833333333333,1016.975,22.8541666666667,19.2375,1017.1125,26.0208333333333,9.225,5353
"2022-07-22",686.041666666667,1015.85416666667,26.3666666666667,14.7541666666667,1016.35833333333,27.3833333333333,12.9416666666667,1015.87916666667,28.3416666666667,14.3458333333333,1016.58333333333,23.625,9.47083333333333,1017.62916666667,20.0583333333333,17.7208333333333,1017.37916666667,22.8833333333333,25.8458333333333,1017.05416666667,22.6291666666667,10.4958333333333,1017.0375,22.7791666666667,17.175,1017.3125,24.2416666666667,5.5875,5353
"2022-07-23",559,1015.925,27.3875,13.3875,1016.36666666667,28.9541666666667,13.85,1015.9,30,15.8833333333333,1016.85416666667,24.9375,10.525,1017.44583333333,20.2916666666667,14.6916666666667,1017.24583333333,23.725,22.925,1016.72916666667,23.2333333333333,9.14166666666667,1016.8375,24.1291666666667,16.3958333333333,1017.1,25.8041666666667,8.1875,5353
"2022-07-24",701.416666666667,1017.04583333333,27.3333333333333,17.0666666666667,1017.24583333333,29.4458333333333,14.8875,1016.57916666667,30.8125,18.3,1017.625,24.2666666666667,15.2666666666667,1019.1125,19.5458333333333,17.525,1018.425,23.9416666666667,25.6583333333333,1019.06666666667,20.5791666666667,10.7583333333333,1018.2375,23.6166666666667,18.9833333333333,1018.85416666667,23.8166666666667,10.9916666666667,5353
"2022-07-25",1548.33333333333,1017.54583333333,26.5208333333333,15.2625,1018.1375,28.3625,19.0416666666667,1017.34166666667,31.4958333333333,24.5458333333333,1019.25833333333,22.5708333333333,15.9166666666667,1020.10416666667,19.9875,25.4666666666667,1019.70416666667,23.7,30.4,1020.47083333333,21.4041666666667,16.05,1019.23333333333,23.4958333333333,23.5708333333333,1020.44583333333,23.2708333333333,8.25416666666667,5353
"2022-07-26",1673.16666666667,1016.17083333333,25.3625,19.5333333333333,1017.075,26.6166666666667,23.4125,1016.95416666667,28.6166666666667,29.4583333333333,1017.6125,21.7041666666667,19.05,1018.90833333333,20.3791666666667,27.0666666666667,1018.9,23.1625,32.575,1018.73333333333,21.5083333333333,16.2916666666667,1018.2125,23.3708333333333,28.3791666666667,1018.77083333333,23.125,10.3125,5353
"2022-07-27",1606.91666666667,1013.625,24.1333333333333,17.0708333333333,1014.98333333333,23.6458333333333,21.6875,1015.175,24.9625,27.05,1014.65833333333,21.025,16.2208333333333,1016.65,18.8208333333333,29.9666666666667,1016.67916666667,21.1541666666667,36.9333333333333,1016.18333333333,19.8541666666667,14.85,1015.94583333333,20.8541666666667,32.0708333333333,1015.94583333333,22.0791666666667,9.1125,5353
"2022-07-28",1848,1013.0375,23.8666666666667,16.7833333333333,1014.04166666667,24.3458333333333,22.8958333333333,1013.61666666667,26.2166666666667,29.3541666666667,1014.04583333333,20.4166666666667,16.3041666666667,1015.9375,19.1541666666667,27.1291666666667,1015.65833333333,21.9875,31.6291666666667,1015.925,19.7625,14.675,1015.12916666667,21.6875,29.0458333333333,1015.6125,21.5708333333333,11.1541666666667,5353
"2022-07-29",1415.58333333333,1013.57916666667,26.2416666666667,11.8291666666667,1014.36666666667,25.4208333333333,15.8,1014.0125,26.5083333333333,21.0083333333333,1015.15833333333,22.8083333333333,15.1291666666667,1016.0375,19.875,27.8791666666667,1015.9125,22.5208333333333,35.5125,1015.89583333333,22.3125,18.3583333333333,1015.33333333333,22.55,27.7375,1016.0375,24.2083333333333,7.89583333333333,5353
"2022-07-30",1239.70833333333,1013.69166666667,29.6125,8.21666666666667,1014.29166666667,29.2166666666667,12.5583333333333,1014.475,27.5625,13.0416666666667,1015.72916666667,25.7041666666667,11.7666666666667,1014.9,22.0125,11.8166666666667,1015.0125,24.1458333333333,20.2416666666667,1014.67916666667,26.7875,17.1375,1014.44583333333,26.1,14.5791666666667,1015.90833333333,27.0541666666667,13.8958333333333,5353
"2022-07-31",835.541666666667,1013.89166666667,30.675,11.3375,1014.45,31.4625,14.1875,1014.84583333333,27.6125,11.0166666666667,1015.92916666667,26.9375,11.4416666666667,1015.02083333333,22.8416666666667,10.4958333333333,1015.125,24.7916666666667,14.0125,1014.64166666667,27.7125,12.5291666666667,1014.54166666667,28.0708333333333,14.7083333333333,1015.90833333333,28.7083333333333,11.2083333333333,5353
"2022-08-01",610.333333333333,1013.14583333333,30.9916666666667,13.2875,1014.2,30.4125,14.3208333333333,1014.475,27.8333333333333,13.4666666666667,1014.525,27.6,14.1125,1014.49166666667,22.0291666666667,11.0125,1014.82083333333,23.5416666666667,14.775,1014.00416666667,26.7958333333333,8.40833333333333,1014.05,27.1208333333333,14.7,1014.75,29.2916666666667,10.0375,5353
"2022-08-02",538.791666666667,1012.79166666667,29.0916666666667,16.025,1013.60416666667,28.3625,12.3833333333333,1013.71666666667,26.8958333333333,10.9291666666667,1013.425,27.0708333333333,14.8416666666667,1014.15416666667,20.5416666666667,10.0875,1014.3125,22.2166666666667,15.925,1013.60416666667,23.4583333333333,8.20416666666667,1013.77083333333,23.9583333333333,12.4375,1013.70833333333,28.5625,7.35,5353
"2022-08-03",592.625,1011.74166666667,26.7875,13.7583333333333,1012.4625,26.5708333333333,11.8458333333333,1012.44166666667,25.9208333333333,13.9333333333333,1012.15833333333,24.6208333333333,9.90833333333333,1013.69583333333,19.925,16.4083333333333,1013.65416666667,22.6625,27.1083333333333,1013.07083333333,22.1708333333333,9.37916666666667,1013.17083333333,22.7583333333333,17.5,1013.02083333333,25.5958333333333,7.92083333333333,5353
"2022-08-04",669.125,1012.13333333333,26.0791666666667,13.6041666666667,1012.81666666667,25.35,11.7458333333333,1012.70416666667,25.55,13.85,1012.5375,23.6416666666667,10.0708333333333,1013.75416666667,19.625,16.6333333333333,1013.92083333333,21.8916666666667,28.1458333333333,1012.79166666667,22.5041666666667,8.17916666666667,1013.39166666667,21.9291666666667,17.1958333333333,1012.96666666667,25.3625,7.92083333333333,5353
"2022-08-05",587.083333333333,1013.6875,25.6333333333333,11.85,1014.27916666667,25.2333333333333,10.7791666666667,1014.28333333333,25.2416666666667,12.975,1014.12083333333,23.8083333333333,12.5208333333333,1014.60833333333,20.2208333333333,9.5125,1015.025,21.5083333333333,20.25,1014.02916666667,22.6666666666667,9.05416666666667,1014.4375,22.5791666666667,11.35,1014.24583333333,26.0333333333333,8.45,5353
"2022-08-06",607.291666666667,1014.6125,25.9416666666667,12.65,1015.55,24.65,11.9375,1015.75416666667,24.3708333333333,12.6708333333333,1015.2375,23.9375,12.3083333333333,1015.6875,20.1875,11.6916666666667,1016.11666666667,20.7458333333333,11.9083333333333,1015.40416666667,21.8791666666667,8.375,1015.59583333333,22.175,11.5291666666667,1015.52083333333,25.5958333333333,9.54583333333333,5353
"2022-08-07",358.25,1014,25.3625,13.5125,1015.01666666667,23.5041666666667,11.1291666666667,1015.42916666667,23.0541666666667,14.1416666666667,1014.28333333333,23.6458333333333,10.6708333333333,1015.21666666667,19.3041666666667,9.9375,1015.39166666667,20.1416666666667,10.2291666666667,1015.05833333333,20.625,8.89166666666667,1015.0125,21.3416666666667,9.90833333333333,1014.86666666667,25.1625,7.13333333333333,5353
"2022-08-08",313.541666666667,1014.00416666667,26.1,12.1875,1015.09583333333,24.1291666666667,10.9583333333333,1015.49583333333,22.4291666666667,12.9625,1014.38333333333,24.1166666666667,10.8041666666667,1015.4625,19.2583333333333,13.2458333333333,1015.62916666667,20.9,11.7458333333333,1015.175,20.9791666666667,9.63333333333333,1015.04583333333,22.4666666666667,12.4583333333333,1014.9875,25.7,7.39166666666667,5353
"2022-08-09",490.375,1013.70416666667,27.0041666666667,11.9291666666667,1014.3875,25.925,9.54583333333333,1014.7375,23.3708333333333,9.63333333333333,1014.425,24.725,11.7875,1014.95833333333,20.1125,10.5208333333333,1014.99583333333,21.2875,10.5625,1014.78333333333,21.8791666666667,6.8,1014.52916666667,23.4458333333333,11.0666666666667,1014.72916666667,26.4958333333333,7.25833333333333,5353
"2022-08-10",900.333333333333,1013.075,26.8625,10.4541666666667,1013.48333333333,25.8541666666667,13.3416666666667,1014.15833333333,22.4458333333333,9.9875,1013.84583333333,24.1458333333333,12.0666666666667,1013.55416666667,20.8291666666667,11.2458333333333,1013.92083333333,20.7041666666667,10.1458333333333,1013.37083333333,22.1875,8.69583333333333,1013.42083333333,23.6375,10.725,1013.47916666667,26.4791666666667,8.28333333333333,5353
"2022-08-11",724.208333333333,1013.74166666667,24.8208333333333,12.8541666666667,1014.49166666667,23.7375,10.3583333333333,1014.60416666667,22.8916666666667,12.1291666666667,1013.91666666667,22.95,16.6166666666667,1014.67083333333,20.0875,12.425,1014.79166666667,20.6625,12.7208333333333,1014.45833333333,21.2166666666667,8.7875,1014.54166666667,21.95,11.6041666666667,1014.27916666667,24.2583333333333,7.92916666666667,5353
"2022-08-12",408.125,1013.5375,25.3166666666667,11.5583333333333,1013.94583333333,26.05,12.6916666666667,1013.89583333333,25.1666666666667,13.9833333333333,1014.40416666667,22.5625,11.725,1014.88333333333,20.3708333333333,11.9291666666667,1014.83333333333,21.9666666666667,14.8,1014.95,21.2958333333333,8.1875,1014.425,22.7166666666667,12.675,1014.95416666667,23.525,7.10416666666667,5353
"2022-08-13",809.791666666667,1012.83333333333,24.1333333333333,16.8416666666667,1013.525,25.0791666666667,12.925,1013.32083333333,26.2625,19.0291666666667,1013.075,21.075,18.3375,1014.36666666667,19.7875,16.6416666666667,1014.36666666667,21.8416666666667,18.8083333333333,1014.05,19.7041666666667,11.3583333333333,1013.87916666667,22.4166666666667,16.8958333333333,1013.87916666667,21.6583333333333,10.1583333333333,5353
"2022-08-14",1622.25,1012.59166666667,21.6541666666667,14.775,1013.49166666667,22.5541666666667,20.3333333333333,1013.59166666667,24.1125,26.7958333333333,1013.54166666667,18.075,13.6041666666667,1014.7125,19.5916666666667,23.6333333333333,1014.76666666667,21.1916666666667,21.6375,1014.9375,19.4583333333333,12.65,1014.29166666667,21.0958333333333,22.5333333333333,1014.80833333333,19.0375,11.4166666666667,5353
"2022-08-15",1782.75,1011.39166666667,21.9333333333333,17.425,1012.4375,22.9458333333333,19.3333333333333,1012.90833333333,22.9,24.8,1011.92916666667,18.3083333333333,16.6333333333333,1013.45,19.6875,20.925,1013.58333333333,21.5291666666667,23.5583333333333,1013.22083333333,19.4958333333333,11.5708333333333,1013.00833333333,21.5166666666667,22.8,1013.15,19.3083333333333,11.6208333333333,5353
"2022-08-16",2341.41666666667,1012.16666666667,19.9541666666667,23.7041666666667,1013.13333333333,21.175,21.325,1013.09166666667,22.975,27.0625,1012.475,16.1291666666667,20.4583333333333,1014.12083333333,19.5875,26.7416666666667,1014.29583333333,20.8583333333333,27.4375,1013.725,18.7625,20.6083333333333,1013.77916666667,20.8291666666667,25.1416666666667,1013.575,17.7875,15.975,5353
"2022-08-17",2419.16666666667,1013.54583333333,20.3375,20.4333333333333,1014.36666666667,21.075,26.4208333333333,1013.9625,22.8125,32.3125,1014.85,16.1833333333333,23.6666666666667,1016.29583333333,18.5833333333333,35.5458333333333,1016.28333333333,20.2083333333333,38.5,1016.41666666667,19.1125,24.8708333333333,1015.675,19.925,34.075,1016.15833333333,18.5708333333333,12.4916666666667,5353
"2022-08-18",1359.625,1015.4125,23.8875,15.75,1014.9625,24.9125,12.9666666666667,1014.59583333333,24.2916666666667,17.0625,1017.6,19.2541666666667,19,1016.40833333333,19.9708333333333,23.7583333333333,1016.00833333333,22.45,30.2,1017.6375,21.0958333333333,21.2166666666667,1015.65,23.2083333333333,21.7333333333333,1018.09583333333,20.3125,14.175,5353
"2022-08-19",1224.66666666667,1016.45833333333,26.5333333333333,16.8666666666667,1015.03333333333,29.3166666666667,16.1041666666667,1015.11666666667,26.7333333333333,17.1708333333333,1018.55,22.3875,13.4458333333333,1016.45833333333,22.9708333333333,18.7958333333333,1015.6875,26.1416666666667,25.5583333333333,1017.39166666667,24.275,17.4291666666667,1015.675,27.7125,20.7583333333333,1018.43333333333,24.0208333333333,12.2666666666667,5353
"2022-08-20",838.416666666667,1016.2,27.6083333333333,13.5958333333333,1016.125,29.775,14.7208333333333,1016.71666666667,27.4625,12.9208333333333,1017.675,24.4666666666667,12.0208333333333,1017.7625,20.2208333333333,18.4333333333333,1017.275,25.1583333333333,29.5,1017.37916666667,23.075,12.4291666666667,1016.8375,25.8458333333333,21.0625,1017.7875,26.4333333333333,10.2916666666667,5353
"2022-08-21",1895.79166666667,1016.2375,25.8,16.7833333333333,1017.375,25.8875,21.8375,1016.95416666667,27.4416666666667,23.775,1017.75416666667,22.625,17.0541666666667,1019.55,18.7708333333333,28.7791666666667,1019.16666666667,22.0833333333333,38.2125,1019.375,20.5958333333333,16.9041666666667,1018.55416666667,22.0041666666667,31.8541666666667,1019.11666666667,23.6,10.2166666666667,5353
"2022-08-22",1495.08333333333,1011.98333333333,28.8958333333333,11.1458333333333,1012.59166666667,27.4791666666667,15.0125,1012.5375,25.8625,17.7583333333333,1014.3875,24.8291666666667,17.3833333333333,1014.29166666667,20.1208333333333,23.425,1014.05416666667,23.3791666666667,34.7416666666667,1014.30833333333,23.8166666666667,18.1666666666667,1013.46666666667,24.0083333333333,24.0375,1014.83333333333,25.7541666666667,11.0916666666667,5353
"2022-08-23",984.166666666667,1010.34166666667,29.775,13.3166666666667,1011.1625,28.0916666666667,12.8333333333333,1011.88333333333,24,11.2541666666667,1011.8625,26.3375,14.1291666666667,1011.47916666667,20.6916666666667,11.8833333333333,1011.675,22.9375,20.0541666666667,1010.92916666667,25.4458333333333,15.3166666666667,1011.0625,25.0041666666667,14.1083333333333,1011.83333333333,27.1125,13.5041666666667,5353
"2022-08-24",691.291666666667,1012.54166666667,26.3291666666667,15.8,1013.2875,25.9041666666667,12.1666666666667,1013.59583333333,22.8416666666667,12.5208333333333,1012.775,23.7,14.5958333333333,1014.575,18.8625,17.8041666666667,1014.46666666667,21.9208333333333,27.1166666666667,1013.53333333333,20.9291666666667,11.4916666666667,1014.01666666667,22.0375,18.6708333333333,1013.325,25.525,9.16666666666667,5353
"2022-08-25",1045.58333333333,1014.37916666667,25.7125,12.4375,1015.4125,24.5583333333333,16.7458333333333,1015.45833333333,24.5875,19.3125,1015.19583333333,22.7916666666667,11.6541666666667,1016.525,19.2958333333333,22.8125,1016.79166666667,21.7208333333333,31.6333333333333,1015.54166666667,23.5,14.8375,1016.04166666667,21.9375,24.6916666666667,1015.79583333333,25.1166666666667,6.275,5353
"2022-08-26",1287.75,1011.875,26.7791666666667,12.1333333333333,1012.99166666667,24.0916666666667,13.25,1013.07083333333,24.225,18.3125,1012.88333333333,23.8875,13.8916666666667,1013.4,19.3458333333333,10.7375,1013.8,20.7208333333333,24.75,1012.40833333333,24.3583333333333,10.7291666666667,1013.07083333333,21.85,15.1125,1013.14166666667,25.5333333333333,11.9208333333333,5353
"2022-08-27",665.833333333333,1009.475,26.2375,10.0375,1009.9875,24.6166666666667,11.1166666666667,1010.29166666667,22.8125,11.4375,1010.12916666667,23.0875,13.0791666666667,1010.225,19.3125,11.4791666666667,1010.525,20.0875,10.2083333333333,1009.8375,21.7541666666667,8.64583333333333,1010.10833333333,22.1333333333333,10.375,1010.04583333333,25.0333333333333,8.76666666666667,5353
"2022-08-28",442.375,1010.00416666667,25.6875,15.6166666666667,1010.475,24.5291666666667,15.5708333333333,1010.975,21.8791666666667,9.8625,1010.52916666667,23.025,13.3458333333333,1010.525,19.3041666666667,10.2333333333333,1010.85416666667,19.425,8.45416666666667,1010.425,20.9041666666667,6.90416666666667,1010.4125,21.7666666666667,10.725,1010.39583333333,25.775,6.6125,5353
"2022-08-29",620.541666666667,1014.10833333333,23.1541666666667,13.8375,1014.6375,23.1791666666667,11.6375,1014.75,22.5041666666667,13.275,1014.12083333333,21.1833333333333,17.2041666666667,1014.61666666667,19.725,16.35,1014.82916666667,20.3833333333333,14.7041666666667,1014.2125,20.4791666666667,13.2416666666667,1014.525,21.3958333333333,14.55,1014.0875,22.9041666666667,9.99583333333333,5353
"2022-08-30",583.416666666667,1017.30416666667,21.9875,15.0541666666667,1017.99166666667,22.9291666666667,14.3791666666667,1018.27083333333,22.7791666666667,15.4666666666667,1017.62916666667,19.0208333333333,11.1833333333333,1018.8375,18.5125,16.2,1018.875,20.75,20.4625,1018.74166666667,19.3041666666667,9.42916666666667,1018.45416666667,20.75,17.5208333333333,1018.725,19.7958333333333,8.55833333333333,5353
"2022-08-31",1083.54166666667,1018.04166666667,21.2125,13.9208333333333,1018.76666666667,22.0375,15.8833333333333,1018.51666666667,23.2083333333333,19.4666666666667,1018.63333333333,18.0708333333333,10.8291666666667,1019.77083333333,18.6833333333333,18.8916666666667,1019.71666666667,20.6333333333333,21.0041666666667,1019.7,19.4208333333333,9.975,1019.325,20.4916666666667,19.2916666666667,1019.62916666667,18.7041666666667,9.26666666666667,5353
"2022-09-01",1083.375,1015.575,21.6,16.8333333333333,1016.54166666667,22.6583333333333,18.6333333333333,1016.52916666667,24.0166666666667,20.925,1016.225,18.0291666666667,13.6833333333333,1017.49583333333,19.0708333333333,19.3291666666667,1017.55416666667,20.975,21.5208333333333,1017.38333333333,19.2041666666667,8.89166666666667,1017.0625,21.0083333333333,21.0166666666667,1017.34583333333,19.6,8.84166666666667,5353
"2022-09-02",1164.45833333333,1015.22083333333,19.9291666666667,19.6875,1016.18333333333,21.2166666666667,20.7208333333333,1016.37083333333,22.4458333333333,24.5416666666667,1015.43333333333,16.8458333333333,14.6708333333333,1016.98333333333,18.7125,20.7875,1017.15,20.5708333333333,20.3166666666667,1016.4875,19.0708333333333,14.475,1016.67083333333,20.4416666666667,20.3708333333333,1016.35,18.8083333333333,10.325,5353
"2022-09-03",1209.91666666667,1014.7125,19.7416666666667,17.9583333333333,1015.85833333333,20.9125,18.4625,1016.22083333333,21.6541666666667,23.375,1014.80416666667,16.0583333333333,13.8916666666667,1016.45833333333,18.1666666666667,18.4,1016.73333333333,20.0708333333333,17.7416666666667,1015.825,18.2791666666667,10.2041666666667,1016.21666666667,19.85,19.4625,1015.80416666667,17.5625,10.6625,5353
